s19_04b_035337-035412	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_035337-035412.wav
s40_03a_024170-024264	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_024170-024264.wav
s39_02b_041696-041856	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_041696-041856.wav
s19_03a_037072-037104	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_037072-037104.wav
s22_02b_042692-042842	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_042692-042842.wav
s22_03b_028938-029013	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_028938-029013.wav
s17_03a_028418-028492	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_028418-028492.wav
s34_02a_047383-047429	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_047383-047429.wav
s22_01a_046753-046862	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_046753-046862.wav
s40_01a_016744-016877	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_016744-016877.wav
s40_01b_023347-023361	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_023347-023361.wav
s19_02b_004842-004868	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_004842-004868.wav
s22_03b_018485-018556	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_018485-018556.wav
s37_01b_002228-002272	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_002228-002272.wav
s18_03b_045498-045572	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_045498-045572.wav
s34_02a_032563-032589	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_032563-032589.wav
s34_01b_014545-014552	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_014545-014552.wav
s22_02a_039746-039829	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_039746-039829.wav
s18_01a_050870-050942	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_050870-050942.wav
s19_04a_004985-005007	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_004985-005007.wav
s39_02a_014096-014167	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_014096-014167.wav
s18_03a_016766-016777	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_016766-016777.wav
s18_04a_018280-018340	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_018280-018340.wav
s17_02b_001707-001960	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_001707-001960.wav
s34_02a_031650-031659	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_031650-031659.wav
s40_03b_008713-008797	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_008713-008797.wav
s18_01b_025978-025995	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_025978-025995.wav
s18_03b_005618-005657	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_005618-005657.wav
s40_02b_053688-053708	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_053688-053708.wav
s37_01a_047007-047124	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_047007-047124.wav
s18_04a_014952-015131	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_014952-015131.wav
s18_03b_019287-019344	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_019287-019344.wav
s18_01a_018488-018524	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_018488-018524.wav
s37_01a_029788-029866	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_029788-029866.wav
s22_02a_001185-001534	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_001185-001534.wav
s39_02b_013580-013607	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_013580-013607.wav
s40_01b_053322-053469	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_053322-053469.wav
s22_02b_042562-042643	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_042562-042643.wav
s40_01a_027892-027998	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_027892-027998.wav
s22_03b_038105-038130	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_038105-038130.wav
s19_02a_059196-059287	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_059196-059287.wav
s19_04b_009927-010045	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_009927-010045.wav
s40_01a_048257-048280	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_048257-048280.wav
s18_01b_048205-048286	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_048205-048286.wav
s40_03b_045914-045954	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_045914-045954.wav
s22_02b_038985-039022	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_038985-039022.wav
s19_03a_007551-007637	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_007551-007637.wav
s18_01b_025819-025897	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_025819-025897.wav
s34_02b_052842-052881	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_052842-052881.wav
s40_03b_003270-003326	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_003270-003326.wav
s18_01b_039180-039251	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_039180-039251.wav
s18_02b_037395-037429	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_037395-037429.wav
s18_01b_041805-041909	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_041805-041909.wav
s19_04a_044571-044598	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_044571-044598.wav
s34_03a_027165-027193	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_027165-027193.wav
s18_01a_039271-039323	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_039271-039323.wav
s34_03b_015044-015136	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_015044-015136.wav
s37_01a_019833-019882	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_019833-019882.wav
s18_04a_019369-019408	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_019369-019408.wav
s18_02a_036039-036180	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_036039-036180.wav
s37_03b_039168-039293	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_039168-039293.wav
s39_03b_010214-010344	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_010214-010344.wav
s34_02b_048486-048647	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_048486-048647.wav
s37_03a_050360-050380	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_050360-050380.wav
s19_03a_032291-032333	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_032291-032333.wav
s22_02b_040680-040707	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_040680-040707.wav
s39_02b_026541-026668	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_026541-026668.wav
s37_03a_045026-045067	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_045026-045067.wav
s22_03b_046412-046559	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_046412-046559.wav
s18_02b_004526-004573	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_004526-004573.wav
s22_01a_016457-016613	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_016457-016613.wav
s17_03b_028885-029170	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_028885-029170.wav
s22_01b_050434-050577	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_050434-050577.wav
s39_02b_033390-033480	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_033390-033480.wav
s34_01a_010622-010745	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_010622-010745.wav
s39_03b_018104-018179	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_018104-018179.wav
s22_01b_006281-006337	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_006281-006337.wav
s40_02a_010787-010928	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_010787-010928.wav
s40_01b_020275-020333	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_020275-020333.wav
s40_03a_049843-049921	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_049843-049921.wav
s22_01b_048748-048834	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_048748-048834.wav
s34_02a_024225-024316	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_024225-024316.wav
s34_03b_031072-031104	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_031072-031104.wav
s22_01a_038369-038592	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_038369-038592.wav
s17_02a_037504-037573	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_037504-037573.wav
s19_02b_020992-021055	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_020992-021055.wav
s17_02a_034526-034651	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_034526-034651.wav
s39_02b_049682-049784	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_049682-049784.wav
s17_01a_029698-029799	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_029698-029799.wav
s37_02a_030673-030691	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_030673-030691.wav
s34_03a_002276-002321	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_002276-002321.wav
s19_03a_053476-053501	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_053476-053501.wav
s34_02a_003398-003648	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_003398-003648.wav
s22_03b_020757-020842	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_020757-020842.wav
s17_02b_045008-045060	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_045008-045060.wav
s37_01b_053736-053787	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_053736-053787.wav
s34_03a_024491-024936	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_024491-024936.wav
s19_02a_029551-029676	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_029551-029676.wav
s18_03a_049414-049449	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_049414-049449.wav
s39_03b_030516-030529	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_030516-030529.wav
s19_02a_050195-050217	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_050195-050217.wav
s34_03b_039156-039243	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_039156-039243.wav
s37_02b_005150-005198	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_005150-005198.wav
s17_01a_028221-028243	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_028221-028243.wav
s39_02a_023261-023274	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_023261-023274.wav
s19_02b_034380-034647	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_034380-034647.wav
s22_01b_045961-046048	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_045961-046048.wav
s19_01a_026861-026879	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_026861-026879.wav
s37_01a_050613-050636	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_050613-050636.wav
s37_01a_014037-014094	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_014037-014094.wav
s37_01a_013243-013296	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_013243-013296.wav
s22_03b_009685-009877	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_009685-009877.wav
s40_02a_027829-027869	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_027829-027869.wav
s39_03b_002120-002147	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_002120-002147.wav
s17_02a_032372-032430	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_032372-032430.wav
s39_03b_039550-039593	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_039550-039593.wav
s34_01b_002823-002997	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_002823-002997.wav
s34_01a_039033-039109	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_039033-039109.wav
s18_01b_043277-043300	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_043277-043300.wav
s19_02a_030860-030937	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_030860-030937.wav
s18_01b_017037-017113	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_017037-017113.wav
s19_03b_007894-007927	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_007894-007927.wav
s19_02b_029634-029680	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_029634-029680.wav
s34_01b_028759-028791	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_028759-028791.wav
s39_01a_053602-053624	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_053602-053624.wav
s39_01b_007609-007799	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_007609-007799.wav
s39_02a_004201-004217	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_004201-004217.wav
s39_02a_035478-035499	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_035478-035499.wav
s22_03b_020268-020478	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_020268-020478.wav
s18_03b_041849-041896	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_041849-041896.wav
s19_03b_007700-007787	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_007700-007787.wav
s17_01b_016337-016351	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_016337-016351.wav
s39_03b_045134-045180	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_045134-045180.wav
s18_01a_056924-056948	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_056924-056948.wav
s17_02a_039784-039831	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_039784-039831.wav
s17_03a_052800-052876	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_052800-052876.wav
s17_02a_023556-023612	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_023556-023612.wav
s37_02b_017880-017907	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_017880-017907.wav
s39_02b_030448-030478	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_030448-030478.wav
s18_02a_059629-059649	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_059629-059649.wav
s22_02a_000766-000788	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_000766-000788.wav
s18_01b_023265-023433	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_023265-023433.wav
s37_01b_021681-021739	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_021681-021739.wav
s22_02b_050164-050189	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_050164-050189.wav
s17_03a_023004-023158	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_023004-023158.wav
s22_03b_012379-012454	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_012379-012454.wav
s34_03b_018790-018868	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_018790-018868.wav
s17_02b_015811-015882	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_015811-015882.wav
s39_03a_002386-002423	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_002386-002423.wav
s17_03a_016802-016845	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_016802-016845.wav
s39_02b_010669-010720	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_010669-010720.wav
s18_03a_020839-020881	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_020839-020881.wav
s18_03a_056892-056968	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_056892-056968.wav
s39_03b_037636-037648	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_037636-037648.wav
s37_01a_057944-058016	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_057944-058016.wav
s18_03b_019347-019375	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_019347-019375.wav
s19_03b_030808-030822	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_030808-030822.wav
s19_02b_032443-032531	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_032443-032531.wav
s34_03a_034450-034497	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_034450-034497.wav
s40_03a_004631-004679	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_004631-004679.wav
s17_02b_030732-030758	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_030732-030758.wav
s22_03a_001108-001148	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_001108-001148.wav
s18_03a_004906-004940	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_004906-004940.wav
s40_03a_048751-048841	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_048751-048841.wav
s37_02b_051872-051991	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_051872-051991.wav
s18_02b_024886-024932	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_024886-024932.wav
s18_02b_005219-005252	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_005219-005252.wav
s17_02a_011180-011212	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_011180-011212.wav
s22_03a_035577-035600	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_035577-035600.wav
s37_01b_055823-055874	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_055823-055874.wav
s19_02b_050339-050613	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_050339-050613.wav
s17_03b_022780-022819	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_022780-022819.wav
s22_02a_052713-052805	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_052713-052805.wav
s22_01a_039711-039777	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_039711-039777.wav
s19_02a_022431-022534	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_022431-022534.wav
s18_02b_024449-024563	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_024449-024563.wav
s40_01a_057763-057790	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_057763-057790.wav
s39_01b_047244-047384	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_047244-047384.wav
s19_04b_045482-045546	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_045482-045546.wav
s22_01b_055181-055193	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_055181-055193.wav
s22_02a_056199-056242	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_056199-056242.wav
s39_03b_009443-009527	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_009443-009527.wav
s40_02a_046686-046703	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_046686-046703.wav
s19_03a_024486-024491	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_024486-024491.wav
s40_02a_009463-009539	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_009463-009539.wav
s18_01b_056469-056501	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_056469-056501.wav
s39_02a_002377-002458	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_002377-002458.wav
s18_03a_012814-012860	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_012814-012860.wav
s37_01b_002368-002381	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_002368-002381.wav
s17_03b_007977-008039	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_007977-008039.wav
s34_03a_046262-046369	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_046262-046369.wav
s18_02a_025945-026004	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_025945-026004.wav
s18_01a_034356-034386	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_034356-034386.wav
s40_02b_023805-023837	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_023805-023837.wav
s22_01a_040382-040419	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_040382-040419.wav
s19_04a_043007-043023	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_043007-043023.wav
s22_01a_059811-059894	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_059811-059894.wav
s39_01b_050747-050766	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_050747-050766.wav
s18_04a_024474-024540	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_024474-024540.wav
s39_03a_029851-029941	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_029851-029941.wav
s37_02b_008465-008510	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_008465-008510.wav
s22_03b_036072-036107	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_036072-036107.wav
s17_02b_030767-030879	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_030767-030879.wav
s34_01b_055678-055724	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_055678-055724.wav
s40_02a_017966-018005	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_017966-018005.wav
s22_02b_008373-008381	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_008373-008381.wav
s34_03b_021177-021191	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_021177-021191.wav
s18_02a_031977-032086	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_031977-032086.wav
s18_01a_019930-019979	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_019930-019979.wav
s39_02a_018596-018662	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_018596-018662.wav
s18_01b_022671-022781	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_022671-022781.wav
s40_01a_046453-046534	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_046453-046534.wav
s18_02a_026183-026210	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_026183-026210.wav
s18_03b_044697-044744	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_044697-044744.wav
s19_04a_037364-037508	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_037364-037508.wav
s18_03b_001047-001132	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_001047-001132.wav
s19_03a_042874-042884	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_042874-042884.wav
s22_02a_004455-004495	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_004455-004495.wav
s37_01b_012410-012489	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_012410-012489.wav
s17_02b_031338-031494	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_031338-031494.wav
s34_03b_034726-034753	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_034726-034753.wav
s19_04b_032704-032810	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_032704-032810.wav
s39_03a_023062-023099	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_023062-023099.wav
s19_02b_040345-040389	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_040345-040389.wav
s40_03b_031862-031944	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_031862-031944.wav
s40_02a_016803-017146	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_016803-017146.wav
s17_02b_027290-027307	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_027290-027307.wav
s22_03b_045686-045770	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_045686-045770.wav
s22_02a_015056-015099	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_015056-015099.wav
s37_01a_026688-026731	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_026688-026731.wav
s34_03b_017139-017313	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_017139-017313.wav
s37_03a_046420-046455	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_046420-046455.wav
s17_01b_020818-020843	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_020818-020843.wav
s18_01b_054688-054717	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_054688-054717.wav
s17_02b_017921-017998	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_017921-017998.wav
s18_03a_012484-012512	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_012484-012512.wav
s34_02b_009559-009618	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_009559-009618.wav
s18_02b_006613-006715	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_006613-006715.wav
s22_02a_045360-045460	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_045360-045460.wav
s17_02a_005422-005614	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_005422-005614.wav
s22_02b_047460-047508	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_047460-047508.wav
s39_01a_053759-053844	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_053759-053844.wav
s37_01a_040958-040996	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_040958-040996.wav
s18_03b_030447-030553	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_030447-030553.wav
s34_03b_032905-033054	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_032905-033054.wav
s18_02a_043932-043976	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_043932-043976.wav
s39_01a_051232-051335	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_051232-051335.wav
s39_01b_014183-014217	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_014183-014217.wav
s39_03b_028599-028703	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_028599-028703.wav
s40_01b_051433-051612	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_051433-051612.wav
s17_02a_043713-043905	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_043713-043905.wav
s19_03b_030288-030437	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_030288-030437.wav
s18_01a_038640-038793	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_038640-038793.wav
s40_01a_054239-054336	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_054239-054336.wav
